,runtimes,model
370,271.06186,test_ada
371,54.570365,test_ada
372,141.94917,test_ada
373,87.507539,test_ada
374,87.108948,test_ada
375,275.71667,test_ada
376,117.3073,test_ada
377,27.323425,test_ada
378,66.102437,test_ada
379,47.280619,test_ada
380,265.40082,test_ada
381,186.58607,test_ada
382,198.39336,test_ada
383,272.41893,test_ada
384,272.42758,test_ada
385,78.552147,test_ada
386,189.35994,test_ada
387,143.02936,test_ada
388,128.62076,test_ada
389,263.3557,test_ada
390,271.22434,test_ada
391,92.683897,test_ada
392,110.14297,test_ada
393,275.63014,test_ada
394,107.81457,test_ada
395,291.06628,test_ada
396,25.29933,test_ada
397,77.435072,test_ada
398,136.88932,test_ada
399,202.49902,test_ada
400,18.118508,test_ada
401,160.40487,test_ada
402,139.61862,test_ada
403,126.97605,test_ada
404,107.56976,test_ada
405,266.14101,test_ada
406,262.79287,test_ada
407,206.16849,test_ada
408,151.17242,test_ada
409,279.33602,test_ada
410,262.72962,test_ada
411,283.38563,test_ada
412,77.477561,test_ada
413,278.618,test_ada
414,275.88997,test_ada
415,266.16762,test_ada
416,274.46552,test_ada
417,293.59883,test_ada
418,63.280408,test_ada
419,273.9076,test_ada
420,75.421459,test_ada
421,264.20913,test_ada
422,144.36981,test_ada
423,38.227739,test_ada
424,27.237857,test_ada
425,168.40928,test_ada
426,265.39905,test_ada
427,50.307967,test_ada
428,139.61755,test_ada
429,122.78086,test_ada
430,292.64717,test_ada
431,126.30311,test_ada
432,110.17116,test_ada
433,192.40117,test_ada
434,85.199095,test_ada
435,277.40017,test_ada
436,278.20345,test_ada
437,10.689726,test_ada
438,122.33943,test_ada
439,270.07575,test_ada
440,51.80042,test_ada
441,141.15683,test_ada
442,289.17912,test_ada
443,68.588311,test_ada
444,149.35764,test_ada
445,261.90549,test_ada
446,76.606907,test_ada
447,299.25894,test_ada
448,39.308437,test_ada
449,291.12166,test_ada
450,281.85034,test_ada
451,237.94127,test_ada
452,202.12039,test_ada
453,285.50326,test_ada
454,31.379103,test_ada
455,121.04316,test_ada
456,83.560361,test_ada
457,247.54488,test_ada
458,272.5185,test_ada
459,274.8025,test_ada
460,32.09004,test_ada
461,291.02662,test_ada
462,257.27545,test_ada
463,102.5481,test_ada
464,84.488147,test_ada
465,272.47624,test_ada
466,261.65444,test_ada
467,254.62513,test_ada
468,80.634655,test_ada
469,207.24601,test_ada
470,287.70468,test_ada
471,275.69075,test_ada
472,164.37021,test_ada
473,281.53247,test_ada
474,262.88305,test_ada
475,14.020885,test_ada
476,204.0912,test_ada
477,299.50218,test_ada
478,151.69147,test_ada
479,111.18177,test_ada
480,269.93504,test_ada
481,61.737229,test_ada
482,263.01208,test_ada
483,271.13056,test_ada
484,119.78655,test_ada
485,303.47241,test_ada
486,270.66799,test_ada
487,295.26774,test_ada
488,255.00138,test_ada
489,283.65615,test_ada
490,98.496446,test_ada
491,284.25981,test_ada
492,82.597002,test_ada
493,290.86072,test_ada
494,251.56069,test_ada
495,279.14968,test_ada
496,280.33295,test_ada
497,151.98251,test_ada
498,267.23858,test_ada
499,106.55846,test_ada
500,5.1909154,test_svc_moled
501,5.3132303,test_svc_moled
502,3.3879396,test_svc_moled
503,4.9899913,test_svc_moled
504,5.9445744,test_svc_moled
505,7.1924475,test_svc_moled
506,4.4326064,test_svc_moled
507,2.5578703,test_svc_moled
508,5.1332211,test_svc_moled
509,4.3890839,test_svc_moled
510,9.1928808,test_svc_moled
511,6.2762323,test_svc_moled
512,7.648483,test_svc_moled
513,13.145965,test_svc_moled
514,13.878652,test_svc_moled
515,2.3151078,test_svc_moled
516,6.5638616,test_svc_moled
517,2.6718826,test_svc_moled
518,4.9679915,test_svc_moled
519,4.2334214,test_svc_moled
520,22.093408,test_svc_moled
521,3.3196096,test_svc_moled
522,3.7013428,test_svc_moled
523,8.4410315,test_svc_moled
524,5.6253638,test_svc_moled
525,22.377318,test_svc_moled
526,2.1743624,test_svc_moled
527,2.4963213,test_svc_moled
528,22.015879,test_svc_moled
529,8.309865,test_svc_moled
530,5.0067868,test_svc_moled
531,3.8986735,test_svc_moled
532,5.8029578,test_svc_moled
533,4.8515186,test_svc_moled
534,7.1599454,test_svc_moled
535,5.8644564,test_svc_moled
536,6.5018951,test_svc_moled
537,2.4332543,test_svc_moled
538,7.0561543,test_svc_moled
539,10.211721,test_svc_moled
540,6.2471229,test_svc_moled
541,8.9410716,test_svc_moled
542,4.4389694,test_svc_moled
543,12.469588,test_svc_moled
544,4.0970886,test_svc_moled
545,3.0972599,test_svc_moled
546,6.1038995,test_svc_moled
547,9.0753463,test_svc_moled
548,25.605101,test_svc_moled
549,4.5777919,test_svc_moled
550,2.7961063,test_svc_moled
551,11.22531,test_svc_moled
552,2.7152478,test_svc_moled
553,5.5273008,test_svc_moled
554,4.2076417,test_svc_moled
555,30.186087,test_svc_moled
556,2.1187611,test_svc_moled
557,2.2239775,test_svc_moled
558,4.068392,test_svc_moled
559,22.664586,test_svc_moled
560,11.475502,test_svc_moled
561,8.3702124,test_svc_moled
562,2.9017906,test_svc_moled
563,3.2440378,test_svc_moled
564,10.421017,test_svc_moled
565,2.6033659,test_svc_moled
566,4.6285158,test_svc_moled
567,18.567889,test_svc_moled
568,8.5450808,test_svc_moled
569,3.3872165,test_svc_moled
570,7.4745923,test_svc_moled
571,4.6770552,test_svc_moled
572,3.4494141,test_svc_moled
573,3.2314504,test_svc_moled
574,4.7057317,test_svc_moled
575,13.253701,test_svc_moled
576,8.4211363,test_svc_moled
577,2.5239648,test_svc_moled
578,6.4065895,test_svc_moled
579,2.8664085,test_svc_moled
580,5.5598397,test_svc_moled
581,3.9386474,test_svc_moled
582,28.377346,test_svc_moled
583,29.130658,test_svc_moled
584,20.435022,test_svc_moled
585,4.0528786,test_svc_moled
586,2.392612,test_svc_moled
587,5.3363309,test_svc_moled
588,4.7001841,test_svc_moled
589,10.511416,test_svc_moled
590,4.4320203,test_svc_moled
591,4.9464024,test_svc_moled
592,10.147672,test_svc_moled
593,2.6123062,test_svc_moled
594,23.868951,test_svc_moled
595,6.9395271,test_svc_moled
596,3.6985517,test_svc_moled
597,13.959642,test_svc_moled
598,5.9253111,test_svc_moled
599,4.7791371,test_svc_moled
600,6.2227011,test_svc_moled
601,8.1367041,test_svc_moled
602,5.2946732,test_svc_moled
603,9.6573894,test_svc_moled
604,3.7039479,test_svc_moled
605,19.573256,test_svc_moled
606,7.1083454,test_svc_moled
607,12.017561,test_svc_moled
608,2.6629555,test_svc_moled
609,4.5559067,test_svc_moled
610,4.6129479,test_svc_moled
611,5.9445333,test_svc_moled
612,23.768138,test_svc_moled
613,4.7566837,test_svc_moled
614,4.7238184,test_svc_moled
615,12.841043,test_svc_moled
616,12.141656,test_svc_moled
617,9.3844598,test_svc_moled
618,2.7870644,test_svc_moled
619,4.2559589,test_svc_moled
620,3.4324746,test_svc_moled
621,12.920306,test_svc_moled
622,2.310447,test_svc_moled
623,6.0869281,test_svc_moled
624,15.321944,test_svc_moled
625,5.3277803,test_svc_moled
626,5.1561954,test_svc_moled
627,2.4710313,test_svc_moled
628,12.349041,test_svc_moled
629,2.443796,test_svc_moled
630,3.9813986,test_svc_moled
631,11.784216,test_svc_moled
632,3.4481427,test_svc_moled
633,8.3017691,test_svc_moled
634,10.249931,test_svc_moled
635,4.4252029,test_svc_moled
636,4.0774144,test_svc_moled
637,8.2175515,test_svc_moled
638,9.4877257,test_svc_moled
639,6.628822,test_svc_moled
640,13.309454,test_svc_moled
641,3.5615279,test_svc_moled
642,2.3632926,test_svc_moled
643,4.5480034,test_svc_moled
644,2.7612823,test_svc_moled
645,9.7413652,test_svc_moled
646,5.1982523,test_svc_moled
647,5.4964223,test_svc_moled
648,2.9116813,test_svc_moled
649,9.338226,test_svc_moled
650,6.478654,test_svc_moled
651,7.850244,test_svc_moled
652,3.1572509,test_svc_moled
653,23.531311,test_svc_moled
654,8.1826559,test_svc_moled
655,3.0458467,test_svc_moled
656,11.314787,test_svc_moled
657,21.378041,test_svc_moled
658,8.2300056,test_svc_moled
659,4.7553761,test_svc_moled
660,4.6137362,test_svc_moled
661,5.2391466,test_svc_moled
662,2.7228619,test_svc_moled
663,5.3083941,test_svc_moled
664,2.4669014,test_svc_moled
665,5.0489191,test_svc_moled
666,11.135028,test_svc_moled
667,9.4707888,test_svc_moled
668,9.0727171,test_svc_moled
669,3.0260572,test_svc_moled
670,7.5009887,test_svc_moled
671,5.5222801,test_svc_moled
672,24.176123,test_svc_moled
673,4.1460275,test_svc_moled
674,3.0217752,test_svc_moled
675,11.809639,test_svc_moled
676,5.8085957,test_svc_moled
677,7.085318,test_svc_moled
678,22.166289,test_svc_moled
679,17.870989,test_svc_moled
680,9.4039776,test_svc_moled
681,10.775451,test_svc_moled
682,10.84051,test_svc_moled
683,6.5649929,test_svc_moled
684,10.196788,test_svc_moled
685,2.7193282,test_svc_moled
686,6.4569297,test_svc_moled
687,4.1975236,test_svc_moled
688,3.0127402,test_svc_moled
689,4.6115706,test_svc_moled
690,4.5129345,test_svc_moled
691,5.2385795,test_svc_moled
692,3.6648975,test_svc_moled
693,6.8051775,test_svc_moled
694,3.4283902,test_svc_moled
695,8.1748301,test_svc_moled
696,7.3346786,test_svc_moled
697,2.9496351,test_svc_moled
698,13.917557,test_svc_moled
699,3.9838526,test_svc_moled
700,2.9808169,test_svc_moled
701,2.6936652,test_svc_moled
702,4.1049414,test_svc_moled
703,6.7921036,test_svc_moled
704,15.074593,test_svc_moled
705,4.6708186,test_svc_moled
706,9.8801278,test_svc_moled
707,7.1685848,test_svc_moled
708,6.3426214,test_svc_moled
709,17.931289,test_svc_moled
710,6.9896933,test_svc_moled
711,6.9816343,test_svc_moled
712,6.9934792,test_svc_moled
713,6.6849224,test_svc_moled
714,2.5681013,test_svc_moled
715,3.4410934,test_svc_moled
716,5.6492555,test_svc_moled
717,13.186278,test_svc_moled
718,3.8203711,test_svc_moled
719,2.5636238,test_svc_moled
720,4.9121191,test_svc_moled
721,5.7896468,test_svc_moled
722,7.5880445,test_svc_moled
723,4.7684184,test_svc_moled
724,10.316357,test_svc_moled
725,3.1328517,test_svc_moled
726,4.5972712,test_svc_moled
727,8.7757019,test_svc_moled
728,3.7905527,test_svc_moled
729,4.2996073,test_svc_moled
730,19.759424,test_svc_moled
731,5.5998681,test_svc_moled
732,3.2542241,test_svc_moled
733,2.6605242,test_svc_moled
734,3.1732598,test_svc_moled
735,2.5130336,test_svc_moled
736,5.7736236,test_svc_moled
737,9.7286176,test_svc_moled
738,3.1322824,test_svc_moled
739,3.3932958,test_svc_moled
740,3.0051603,test_svc_moled
741,21.210906,test_svc_moled
742,3.6646295,test_svc_moled
743,9.2504718,test_svc_moled
744,6.6909494,test_svc_moled
745,3.3643767,test_svc_moled
746,20.569102,test_svc_moled
747,3.8286551,test_svc_moled
748,2.9377184,test_svc_moled
749,31.144626,test_svc_moled
750,5.173667,test_svc_moled
751,2.8372546,test_svc_moled
752,7.1901908,test_svc_moled
753,6.3487646,test_svc_moled
754,31.291835,test_svc_moled
755,24.261692,test_svc_moled
756,10.191599,test_svc_moled
757,8.527016,test_svc_moled
758,5.9408014,test_svc_moled
759,10.176293,test_svc_moled
760,3.8725826,test_svc_moled
761,6.9836132,test_svc_moled
762,7.6126045,test_svc_moled
763,17.470455,test_svc_moled
764,13.89132,test_svc_moled
765,5.4916193,test_svc_moled
766,3.0187757,test_svc_moled
767,3.8008873,test_svc_moled
768,4.866713,test_svc_moled
769,4.934148,test_svc_moled
770,6.672184,test_svc_moled
771,10.611017,test_svc_moled
772,2.8422037,test_svc_moled
773,7.080258,test_svc_moled
774,9.7313791,test_svc_moled
775,4.6798029,test_svc_moled
776,3.5564344,test_svc_moled
777,5.1295752,test_svc_moled
778,6.4392871,test_svc_moled
779,5.0120043,test_svc_moled
780,5.3916163,test_svc_moled
781,2.7700311,test_svc_moled
782,3.1012061,test_svc_moled
783,5.3905472,test_svc_moled
784,2.7791361,test_svc_moled
785,9.6325902,test_svc_moled
786,13.058136,test_svc_moled
787,5.3193385,test_svc_moled
788,7.0597989,test_svc_moled
789,5.5280733,test_svc_moled
790,3.9394929,test_svc_moled
791,8.0229538,test_svc_moled
792,17.874844,test_svc_moled
793,3.334196,test_svc_moled
794,11.480842,test_svc_moled
795,3.6405475,test_svc_moled
796,9.6275286,test_svc_moled
797,8.8173783,test_svc_moled
798,2.2241656,test_svc_moled
799,3.4514075,test_svc_moled
800,4.047393,test_svc_moled
801,6.828433,test_svc_moled
802,7.5571976,test_svc_moled
803,2.6557699,test_svc_moled
804,3.9541786,test_svc_moled
805,11.204484,test_svc_moled
806,5.1647592,test_svc_moled
807,10.080976,test_svc_moled
808,3.3641731,test_svc_moled
809,2.273838,test_svc_moled
810,22.336243,test_svc_moled
811,8.365581,test_svc_moled
812,11.348363,test_svc_moled
813,8.1237885,test_svc_moled
814,5.4731103,test_svc_moled
815,5.6069992,test_svc_moled
816,14.779954,test_svc_moled
817,9.0696187,test_svc_moled
818,6.0051859,test_svc_moled
819,5.2794603,test_svc_moled
820,4.2742127,test_svc_moled
821,5.7384516,test_svc_moled
822,16.353666,test_svc_moled
823,5.3918806,test_svc_moled
824,11.915447,test_svc_moled
825,6.7499165,test_svc_moled
826,8.0015289,test_svc_moled
827,12.524372,test_svc_moled
828,2.2846157,test_svc_moled
829,7.5578939,test_svc_moled
830,27.974176,test_svc_moled
831,2.7495866,test_svc_moled
832,9.6960748,test_svc_moled
833,24.691201,test_svc_moled
834,10.366221,test_svc_moled
835,4.467388,test_svc_moled
836,2.2951624,test_svc_moled
837,9.3361732,test_svc_moled
838,4.9268744,test_svc_moled
839,2.5705962,test_svc_moled
840,6.5174155,test_svc_moled
841,5.3827189,test_svc_moled
842,6.2783758,test_svc_moled
843,3.7441088,test_svc_moled
844,5.7679481,test_svc_moled
845,21.709507,test_svc_moled
846,5.2475498,test_svc_moled
847,26.584931,test_svc_moled
848,13.544523,test_svc_moled
849,4.3116928,test_svc_moled
850,2.9557697,test_svc_moled
851,3.1875772,test_svc_moled
852,8.4615292,test_svc_moled
853,16.151015,test_svc_moled
854,3.5324036,test_svc_moled
855,10.54128,test_svc_moled
856,13.715373,test_svc_moled
857,2.7568862,test_svc_moled
858,16.208466,test_svc_moled
859,6.1565757,test_svc_moled
860,4.0043006,test_svc_moled
861,10.421721,test_svc_moled
862,6.1493412,test_svc_moled
863,3.6491388,test_svc_moled
864,2.635342,test_svc_moled
865,6.322449,test_svc_moled
866,15.710574,test_svc_moled
867,14.502451,test_svc_moled
868,4.916473,test_svc_moled
869,6.8451345,test_svc_moled
870,4.2857221,test_svc_moled
871,7.8802278,test_svc_moled
872,5.4159692,test_svc_moled
873,4.8451753,test_svc_moled
874,14.712334,test_svc_moled
875,2.3350081,test_svc_moled
876,2.8637775,test_svc_moled
877,2.481261,test_svc_moled
878,5.0114174,test_svc_moled
879,13.945983,test_svc_moled
880,4.1915063,test_svc_moled
881,4.0995927,test_svc_moled
882,26.771836,test_svc_moled
883,6.5765967,test_svc_moled
884,5.183756,test_svc_moled
885,7.2635411,test_svc_moled
886,8.4081683,test_svc_moled
887,3.4773074,test_svc_moled
888,4.263284,test_svc_moled
889,8.2150691,test_svc_moled
890,8.0302001,test_svc_moled
891,3.0413405,test_svc_moled
892,7.7827289,test_svc_moled
893,13.348053,test_svc_moled
894,8.3800084,test_svc_moled
895,6.5416063,test_svc_moled
896,8.7944531,test_svc_moled
897,3.1431082,test_svc_moled
898,22.467277,test_svc_moled
899,10.056486,test_svc_moled
900,5.2652118,test_svc_moled
901,3.6270867,test_svc_moled
902,5.4780339,test_svc_moled
903,5.4026434,test_svc_moled
904,25.067897,test_svc_moled
905,2.3705832,test_svc_moled
906,4.1003097,test_svc_moled
907,5.0514214,test_svc_moled
908,3.1347398,test_svc_moled
909,7.7263319,test_svc_moled
910,4.8102693,test_svc_moled
911,4.4937579,test_svc_moled
912,8.3811372,test_svc_moled
913,10.442074,test_svc_moled
914,8.1129306,test_svc_moled
915,8.1759931,test_svc_moled
916,4.9568522,test_svc_moled
917,8.1613497,test_svc_moled
918,4.6747528,test_svc_moled
919,7.3910031,test_svc_moled
920,2.7809119,test_svc_moled
921,7.5288346,test_svc_moled
922,4.7856401,test_svc_moled
923,8.2300453,test_svc_moled
924,4.2256453,test_svc_moled
925,5.2726084,test_svc_moled
926,7.5722629,test_svc_moled
927,4.8570163,test_svc_moled
928,2.9174398,test_svc_moled
929,13.676053,test_svc_moled
930,10.432285,test_svc_moled
931,8.8057654,test_svc_moled
932,8.0317139,test_svc_moled
933,11.418055,test_svc_moled
934,8.6328513,test_svc_moled
935,3.1908581,test_svc_moled
936,3.2444202,test_svc_moled
937,5.4794047,test_svc_moled
938,5.229873,test_svc_moled
939,27.438349,test_svc_moled
940,2.6048215,test_svc_moled
941,4.3569525,test_svc_moled
942,4.8073102,test_svc_moled
943,2.7885698,test_svc_moled
944,2.4905303,test_svc_moled
945,4.3267545,test_svc_moled
946,9.7181174,test_svc_moled
947,7.7538438,test_svc_moled
948,3.3640523,test_svc_moled
949,3.9595058,test_svc_moled
950,4.7495409,test_svc_moled
951,4.4371729,test_svc_moled
952,4.7714274,test_svc_moled
953,25.444339,test_svc_moled
954,6.7476328,test_svc_moled
955,4.2357948,test_svc_moled
956,14.621665,test_svc_moled
957,8.8039503,test_svc_moled
958,2.3450293,test_svc_moled
959,12.338893,test_svc_moled
960,6.8942068,test_svc_moled
961,7.1158653,test_svc_moled
962,2.8673423,test_svc_moled
963,19.614732,test_svc_moled
964,4.9406796,test_svc_moled
965,26.583251,test_svc_moled
966,3.3965986,test_svc_moled
967,5.8211452,test_svc_moled
968,7.4806604,test_svc_moled
969,3.311495,test_svc_moled
970,2.3889995,test_svc_moled
971,8.0634968,test_svc_moled
972,14.976631,test_svc_moled
973,6.2706433,test_svc_moled
974,4.2599543,test_svc_moled
975,10.310588,test_svc_moled
976,3.6076796,test_svc_moled
977,2.2904168,test_svc_moled
978,2.5380376,test_svc_moled
979,2.6625118,test_svc_moled
980,10.096556,test_svc_moled
981,3.1242396,test_svc_moled
982,4.1088018,test_svc_moled
983,16.514023,test_svc_moled
984,8.1816712,test_svc_moled
985,22.76809,test_svc_moled
986,5.5155605,test_svc_moled
987,4.1069216,test_svc_moled
988,13.550029,test_svc_moled
989,4.3025481,test_svc_moled
990,2.7413351,test_svc_moled
991,5.4413347,test_svc_moled
992,7.6985675,test_svc_moled
993,6.3701128,test_svc_moled
994,2.4589102,test_svc_moled
995,5.0073589,test_svc_moled
996,3.894232,test_svc_moled
997,16.337356,test_svc_moled
998,3.2835581,test_svc_moled
999,12.073778,test_svc_moled
1000,2.750183,token_random_forest
1001,2.6584602,token_random_forest
1002,2.3796668,token_random_forest
1003,2.1194187,token_random_forest
1004,2.3399313,token_random_forest
1005,2.2090425,token_random_forest
1006,2.2141217,token_random_forest
1007,3.7470445,token_random_forest
